feature	s__Akkermansia_muciniphila	s__Bifidobacterium_longum	s__Eubacterium_rectale	s__Eubacterium_eligens	s__Collinsella_aerofaciens	s__Gemmiger_formicilis	s__Alistipes_putredinis	s__Bacteroides_ovatus	s__Roseburia_hominis	s__Eubacterium_hallii	s__Bacteroides_eggerthii	s__Gordonibacter_pamelaeae	s__Bacteroides_faecis	s__Anaerostipes_hadrus	s__Eubacterium_ramulus	s__Dorea_longicatena	s__Bacteroides_xylanisolvens	s__Ruminococcus_torques	s__Intestinibacter_bartlettii	s__Blautia_obeum	s__Adlercreutzia_equolifaciens	s__Proteobacteria_bacterium_CAG_139	s__Anaerotruncus_colihominis	s__Streptococcus_salivarius	s__Asaccharobacter_celatus	s__Lawsonibacter_asaccharolyticus	s__Clostridium_citroniae	s__Enterorhabdus_caecimuris	s__Turicimonas_muris	s__Roseburia_sp_CAG_471	s__Haemophilus_parainfluenzae	s__Turicibacter_sanguinis	s__Clostridium_disporicum	s__Clostridium_lavalense	s__Clostridium_sp_CAG_58	s__Alistipes_shahii	s__Roseburia_intestinalis	s__Parabacteroides_merdae	s__Oscillibacter_sp_CAG_241	s__Alistipes_finegoldii	s__Eisenbergiella_massiliensis	s__Methanobrevibacter_smithii	s__Monoglobus_pectinilyticus	s__Eubacterium_sp_CAG_38	s__Barnesiella_intestinihominis	s__Roseburia_sp_CAG_309	s__Butyricimonas_virosa	s__Bacteroides_stercoris	s__Alistipes_indistinctus	s__Bacteroides_finegoldii	s__Lactobacillus_rogosae	s__Collinsella_intestinalis	s__Clostridium_asparagiforme	s__Firmicutes_bacterium_CAG_94	s__Alistipes_inops	s__Desulfovibrionaceae_bacterium	s__Firmicutes_bacterium_CAG_145	s__Blautia_hydrogenotrophica	s__Paraprevotella_xylaniphila	s__Paraprevotella_clara	s__Clostridium_symbiosum	s__Bacteroides_faecis_CAG_32	s__Oxalobacter_formigenes
HMP2_J16511_M_ST_T0_B0_0120_ZOZOW1T-66_HLH73BGXX_S6	0	0	0.0299171356097418	0.0479911191904857	0.0108171771242344	0.00176738350795633	0.00206475163543326	0.000550478513964049	0	0.0128299899231342	0.0686960608781687	0.000240674327035445	0.092425525377791	0.014409003707043	0.00466754572537889	0.0114916504662608	0.0841240899273405	0.0134170450825443	0	0	0.000431604416264171	0.0018072520514926	0	0	0.000321508713471361	0.00412328524114068	0	0	0	0	0	0	0	0	0.00248245692642791	0	0.0659696377266152	0.0377094241555824	0.00306951208583807	0.018246991113704	0	0.0102206120370083	0.00257316700713427	0	0.0884024601451727	0	0.0194181753008886	0.0392825856762199	0	0.019113126077868	0.000177030963959202	0.00151975961828613	0	0	0.108300886800769	0.00619132877466409	0	0.000405634997997429	0.0185864223834439	0.0207418840995836	0	0.134744338392493	0.000751284297463227
HMP2_J16512_M_ST_T0_B0_0120_ZOZOW1T-68_HLH73BGXX_S7	0	0	0.0363545968411193	0.0433434556823564	0.0115272370860282	0.00320668359300557	0.000730097024296248	0.000920670621818153	0	0.0156586522298706	0.141261736447447	0.00142915694823505	0.0843510069798668	0.0194593917250449	0.00802932686910784	0.0234556359458353	0.0456114845393181	0.0178959340528333	0.00136157148670901	0	0.00215432284443712	0.000332416046819031	0	0	0.00399247335813014	0.00796522220388358	0	0	0	0	0	0	0	0	0.00356172481578611	0	0.0596051558715087	0.0270881369530908	0.00295548612656117	0.00747355972625858	0	0.00557188468005826	0.000201015986427215	0	0.0823478087081982	0.000384047858628618	0.0147884531544281	0.0277346948661445	0	0.0256624608011575	0.000675564548901852	0.00206672280417591	0	0	0.143148037976648	0.00317970742166685	0	0	0.0240102428232507	0.0259606490176758	0	0.0745435733332714	0
HMP2_J16513_M_ST_T0_B0_0120_ZOZOW1T-70_HLH73BGXX_S8	0	0	0.0111901642448989	0.0625059183849417	0.0088521371906363	0.00235781389347048	0.000831400583146418	0.00364572512405642	0	0.0151330452934883	0.078225855462793	0.000282315795127067	0.105702708394284	0.0165326108310331	0.00371356571562637	0.00564172252915379	0.100522089885957	0.00505695076327732	0.000910901276392464	0	0.000777340111739108	0.00615547367573045	0	0	0.000926448078627246	0.00538979366566743	0	0	0.0008232738456146	0	0	9.08074585077049e-05	0.00168682804247386	0	0.00802002993466103	0	0.0642231333590562	0.0324539496651077	0.00379165306321471	0.00607349962758342	0	0.00787657535040372	0.00468948089227338	0.00187868971550765	0.102820896598218	6.1127199695848e-05	0.0196783649286755	0.0199734008347219	0	0.0235915657184531	0	0.00200059077848492	0	0	0.137857382116372	0.006930693768983	0	0	0.00808221714360016	0.00688228668020652	0	0.104328936414992	0.0018306359631456
HMP2_J16514_M_ST_T0_B0_0120_ZOZOW1T-71_HLH73BGXX_S9	0	0	0.0189857089083535	0.0574424486446936	0.0057276445286562	0.00427238366724327	0.000894867359439917	0.00112854087630036	0	0.00946888793962694	0.014241043924982	0.000565680233123697	0.055961459025014	0.0146604579296033	0.00302189552573369	0.013394462043385	0.0407603447230669	0.00728264838444545	0	0	6.09736326046103e-05	0	0	0	0.000975930570417144	0.00227258949730941	0	0	0	0	0	0	0	0	0.00070983176916581	0	0.026657813154233	0.0954381854246937	0.0149462938604839	0.0218549941282039	0	0.00842176272304719	0	0	0.168961460434809	0.000457830917649646	0.0138223348178474	0.0320865811485036	0	0.0166789318829363	0	0.000876187576040816	0	0	0.203832386656009	0.0055186424238323	0	0	0.0307578493859638	0.0286005106277394	0	0.0792604356548427	0
HMP2_J16515_M_ST_T0_B0_0120_ZOZOW1T-80_HLH73BGXX_S10	0	0	0.0317403866162127	0.0156243113771787	0.0111275869205875	0.00218602007110632	0.000369868905740332	0.000254389473631359	0	0.00663253607895446	0.0596878038657158	2.81725184613677e-05	0.200517481745045	0.0107128093468048	0.00133052389169033	0.00235366050274278	0.0436473202356227	0.00551484022276931	0	0	0	0.0016722202789693	0	0	2.90093259404182e-05	0.00281948333274757	0	0	0	0	0	0	0	0	0.00206356724333859	0	0.000249089692930706	0.0598766434201549	0.00209257656927901	0.00882580848154588	0	0.00893989323452311	0	0	0.0847638557187702	0	0.0204247969486652	0.0196800382923102	0	0.020178496613998	0	0.000452991781992684	0	0	0.113971505031723	0.00445293153185419	0	0	0.0268958291841629	0.0256916632218092	0	0.204044346333416	0.00114754198960462
HMP2_J16516_M_ST_T0_B0_0120_ZOZOW1T-83_HLH73BGXX_S11	0	0	0.0920647260854623	0.0393170271100373	0.0104451310998802	0.00499304905960641	0	0.00707422179755245	0	0.0152427563043218	0.0406265495787581	0.000712596954736243	0.152222398435148	0.0417656088716342	0.00106326405933093	0.0276536930999246	0.0503907411708446	0.0170798014225761	0	0	0.00217675387583036	0.00118958944857293	0	0	0.00476140177957468	0.00551478813710232	0	0	0	0	0	0	0	0	0.00170371856286149	0	0	0.0403032783417099	0.00561889243377886	0.00629039558719542	0	0.0148467338190113	0.00010745268048778	0	0.00436172651192466	0	0.0186593253858936	0.00135792183471951	0	0.0399550464253415	0.000391152108857784	0.00101303830216242	0	0	0.130757431813969	0.00428745327102093	0.000112323056940484	0	0.0239433794385491	0.023214344963285	0	0.168782287171398	0
HMP2_J16517_M_ST_T0_B0_0120_ZOZOW1T-84_HLH73BGXX_S12	0	0	0.0793172738754672	0.0641416193419458	0.021665744378485	0.00559733939776114	0	0	0	0.0239248295298904	0.203887214879664	0.00057102201174033	0.079587893450896	0.0407109646889254	0.00427806896754587	0.0246344705361099	0.0502010343109588	0.0154889261072514	0	0	0.000854143034947062	0.00355041116894052	0	0	0.00347282865478907	0.00265177768748954	0	0	0	0	0	0	0	0	0	0	0.0075549190439334	0.0219297455403843	0.00213627681146898	0.00870284610166251	0	0.0204207472556564	0.00269222354794765	0	0.0107597019507774	0	0.0185407501236356	0.0166272932343268	0	0.0229453043275232	0.000775457451874022	0	0	0	0.186937457830594	0.00930475404320721	0	0	0.0204119227042838	0.0143582804626271	0	0.00657833535869044	0.00478842218859905
HMP2_J16518_M_ST_T0_B0_0120_ZOZOW1T-84b_HLH73BGXX_S13	0	0	0.0914518667397187	0.0548082245007492	0.0215707253393564	0.00352948822595433	0	0	0	0.0197380190978822	0.242255112708813	0.000638389762282801	0.0878189502873627	0.0411123705749491	0.00515184381778742	0.0325596249748418	0.0623560390902789	0.0153555974237986	0.000892767292081311	0	0.00191447044748082	0.000757541874454905	0	0	0.00479333922221974	0.00417067334570745	0	0	0	0	0	0	0	0	0.00413014066238791	0	0.0109724769103473	0.018812056935841	0.000939589529709059	0.0062035970659928	0	0.0148381068721068	0.00172089194266163	0	0.00529475646845719	0	0.0106904952255294	0.0106607945524074	0	0.0331284802200505	0	0	0	0	0.149848980812666	0.00277264519086701	0	0	0.0151515363284657	0.0158080959143055	0	0.00459382058277613	0.00355849005970884
HMP2_J16519_M_ST_T0_B0_0120_ZOZOW1T-1010_HLH73BGXX_S14	0	0.339176649206161	0.0334902073497476	0.0196858453078144	0.0441851761291647	0.00620276138934825	0	0.000939279727014398	0	0.0237327090078322	0.0194532223704691	0	0.0805443997061714	0.158677274961863	0	0.0109327611153701	0.0206739758516713	0.005416495861121	0	0	0	0	0	0	0	0.000854243119918158	0	0	0	0	0	0	0	0	0	0	0	0.0230247598685112	0.000361857902537193	0.0082676776631837	0	0.0104910360043444	0	0	0.00436607406404161	0	0.0162908427722244	0.00084390432270281	0	0.0123649429996263	0	0	0	0	0.128197983831155	0	0	0	0.0128534511680515	0.0107166802535693	0	0.00825578804638605	0
HMP2_J16520_M_ST_T0_B0_0120_ZOZOW1T-1011_HLH73BGXX_S15	0	0.149936802763053	0.0341651385450028	0.0133510953584134	0.013379766502205	0.00266430376201623	0.00189591710840348	0.00625121475109222	0	0.0112439171904935	0.035003241348256	0.000335301481603991	0.159753198794243	0.0777944707548297	0	0.00523263464270926	0.0582784758782122	0.00139130497767272	0	0	0	0	0	0	0	0.00317615912907326	0	0	0	0	0	0	0	0	0	0	0	0.0947732203066545	0.00226290774893494	0.0140648559380655	0	0.0135946491798846	0	0	0.0157555480172244	0	0.0284429818472426	0.00938693247734376	0	0.0243025668822334	0	0	0	0	0.14653821591846	0.00055229676987876	0	0	0.0310411910777815	0.0286820086460098	0	0.0167496822030062	0
HMP2_J16521_M_ST_T0_B0_0120_ZOZOW1T-1012_HLH73BGXX_S16	0	0.424195885781252	0.0144633309267456	0.0477537642171788	0.0741064234966674	0.00506351299034226	0	0.00138326479789894	0.000393686369296125	0.0405130740496594	0.00651112785259127	0	0.00569001056805935	0.143891714013665	0	0.00813112764332276	0.00699767711962834	0.0104663025394733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0115926902512268	0.00361589812809325	0.00109787487836268	0	0.172385974824999	0.004687614443712	0	0	0	0	0	0	0	0	0.00112220234171454	0	0	0.0159368427661111	0	0	0	0	0	0	0	0
HMP2_J16522_M_ST_T0_B0_0120_ZOZOW1T-1015_HLH73BGXX_S17	0	0	0.125524234403621	0.0580151297920887	0.0147525423259524	0.00519237574768567	0	0.00154793537953835	0	0.0213323492536771	0.11772615301285	0	0.111572049945792	0.0187283741140904	0.00402774689309728	0.0130925568448768	0.0673312953770464	0.0150488910500955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00174434752663461	0	0.0487335742771038	0.0344361543712951	0.00213327818795518	0.00674463738597064	0	0.00905918581540892	0.00130653014147731	0	0.011606486965415	0	0.00970812462740096	0.015302409812647	0	0.0495296058864807	0.00063206640288025	0.00141771499126528	0	0	0.151576099323979	0.00162624066285206	0	0	0.0334047742861024	0.0349704473265019	0	0.0121766878682187	0
HMP2_J16523_M_ST_T0_B0_0120_ZOZOW1T-6021_HLH73BGXX_S18	0	0	0.039936672371034	0.0711181546918915	0.0341712957455181	0.00876057322162894	0	0	0	0.0412528577911448	0.0242775649331599	0	0.0635176549182539	0.0601843951549304	0.0015191309838661	0.0171308665129592	0.0737564470207107	0.0207381297032096	0	0	0.00118268276809136	0.00931127166120903	0	0	0.00451755748285056	0.00613412387000502	0	0	0.00245795608516393	0	0	0	0	0	0.00504080174802343	0	0.00114446225077935	0.0547172462278772	0.00221894327267755	0.0107227392160272	0	0.0282196613877493	0	0	0.0286583898611196	0	0.022421985733519	0.0202574124925107	0	0.0529085006198722	0.000845157918026142	0	0	0	0.209032854033691	0.00735664210684411	0	0	0.0361377682770783	0.0379831194509596	0	0.00140016289476815	0.000966817592850287
HMP2_J16524_M_ST_T0_B0_0120_ZOZOW1T-6022_HLH73BGXX_S19	0	0	0.115449362902209	0.0788529928124484	0.0100762797820253	0.00299214329194972	0	0	0	0.0181203516437525	0.173695175300745	0	0.0463490214701895	0.036148238029906	0	0.0178165951615526	0.137076499995336	0.0148771732884093	0	0	0.00134682947581527	0	0	0	0.00126085300822332	0	0	0	0	0	0	0	0	0	0	0	0.0346748771489554	0.0471122653947557	0	0.000158164256419137	0	0.000469220627376773	0	0	0.0289367590359442	0	0.00356396791131122	0.0284565885754308	0	0.0313623498504131	0.00168789650055499	0	0	0	0.0982151366437788	0	0	0	0.0325814312729668	0.034087236103952	0	0.00463259051557898	0
HMP2_J16525_M_ST_T0_B0_0120_ZOZOW1T-6023_HLH73BGXX_S20	0	0	0.127711181719456	0.0388696766518294	0.00464608965969556	0.00132000609051284	0	0	0	0.0575701579089871	0.12298629456872	0	0.0602326836588815	0.0493112329082021	0	0.00711902746122186	0.0728005872486701	0.0254278911125317	0	0	0.000520774395673603	0	0	0	0.00489018414321948	0	0	0	0	0	0.0126751392730843	0	0.00205288200342325	0	0	0	0.0341145739218222	0.0528701541764744	0.000322891974564407	0	0	0.0131781397985984	0	0	0.0337028125964603	0	0.0113640201176512	0.00161742218451529	0	0.0101269587545494	0	0	0	0.00283137751640973	0.167141920205987	0	0	0	0.037389705729881	0.0390948123405165	0	0.00811140187846109	0
HMP2_J16526_M_ST_T0_B0_0120_ZOZOW1T-6023b_HLH73BGXX_S21	0	0	0.0800924827002629	0.0162424554301877	0.0168544466530286	0.00367783622371971	0	0	0	0.0310856207883136	0.130684814101437	0	0.0708886058196696	0.0191107962318373	0	0.0098625262055457	0.0729569640161845	0.0174958823092408	0	0	0.00131820463247005	0	0	0	0.00483522895085407	0	0	0	0	0	0.00115195683174273	0	0	0	0	0	0.0343498759709868	0.0616983186775554	0.000670880089583556	0.0013770934992127	0	0.0148209687852767	0	0	0.0542434411392187	0	0.0103490388430965	0.00548481845015374	0	0.012012422832935	0	0	0	0.0029226997555659	0.159343307597389	0.00418563945155439	0	0	0.0380286181772718	0.043565077633646	0	0.0806899782020595	0
HMP2_J16527_M_ST_T0_B0_0120_ZOZOW1T-2001_HLH73BGXX_S22	0	0	0.0121839016256347	0.027050118263383	0.00767876101356026	0.00330224879405965	0	0.0003689707407776	0	0.0100613364686668	0.0427722840822954	0	0.0909225723947735	0.00991854715213985	0.00321885668633593	0.00928366572824322	0.0892566970352926	0.00549168498080605	0.0235897391518472	0	0	0.00271299701401184	0	0	0.000414207025627732	0.00393673685895759	0	0	0	0	0	0	0	0	0.00292226400131854	0	0.0502095226706559	0.0251380001707178	0.0104952114442294	0.0108315333881151	0	0.0140818587943468	0.00149515755404654	0	0.0824338852028965	0.00107859037442663	0.0220859276998293	0.0161902630273617	0	0.0580475940786883	0.00072928758358387	0.000841394898212459	0	0	0.207852074988386	0.00749663579716365	0	0	0.00317952078646625	0.00280228950671601	0	0.138488329235188	0.00143733378123811
HMP2_J16528_M_ST_T0_B0_0120_ZOZOW1T-2002_HLH73BGXX_S23	0	0	0.00270662523429849	0.0469967390873249	0.0131016912699567	0.00327606771270821	0	0.000192178775273041	0	0.00670723272559483	0.115621651583105	0	0.125969962715383	0.0186119984690188	0.00166834393164885	0.00033212103780408	0.115867034213949	0.000202174651168115	0	0	0	0	0	0	0	0.00230130858913371	0	0	0	0	0	0	0	0	0	0	0.00734664633527006	0.0277488739323357	0.00842749072237615	0.00572989402114418	0	0.00510112118258306	0	0	0.11272478225919	0	0.00938548257025569	0.0162400738534005	0	0.0477038666949991	0	0.0026056991325192	0	0	0.16266546802142	0.00160611154301177	0	0	0.0148477450754995	0.0102267483834895	0	0.11408486627614	0
HMP2_J16529_M_ST_T0_B0_0120_ZOZOW1T-46_HLH73BGXX_S24	0	0	0	0.0125510461241837	0.0450022123541823	0.0140440105150808	0.00309914044448605	0	0	0.0406081702850974	0.064939685391476	0.00546344266290432	0.0196019883749377	0.0414712074611789	0.00380700155337469	0.0439475684740336	0.020417988526194	0.00251924771196002	0	0.0118595557445235	0.0102284777366153	0.00182637389039313	0	0	0.0177737698953357	0.00976986674456982	0	0	0	0	0	0	0	0	0.00116578037998077	0	0.00203850164940861	0.0621645009267908	0.0190557593954728	0.0245205855002837	0	0.0221878718720667	0.00249019543192094	0	0.114794089659487	0	0.00747957866815587	0.00317661319125692	0	0.0127601764257349	0	0.0125150766346116	0	0	0.300914293698722	0.0080232713374586	0	0.000508414900683858	0.00341802380396259	0.00248581453254997	0	0.0300910143373002	0.00127968376362604
HMP2_J16530_M_ST_T0_B0_0120_ZWCZHHY-04_HK3LNBGXX_S1	0	0	0	0	0	0	0	0	0	0	0	0.000568204254508482	0	0.098554651151224	0.00304690111648368	0.0100380742065713	0.183810308400772	0.0306203313429606	0.006172476668207	0	0.00199821008123964	0.0405275829254169	0	8.44016929773873e-05	0.000703246963272302	0.000529922058050882	0.000317410652518531	0	0.000360817237478331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.610292665884745	0.00790663002427453	0	0	0	0.000777399879245292	0	0	0	0.00360606233245887	0	0	0	8.47031275951637e-05	0	0
HMP2_J16531_M_ST_T0_B0_0120_ZVGW5FI-03_HK3LNBGXX_S2	0	0.143303782374948	0.462816458065208	0.0273217105818702	0.0204075888250545	0.00603196486224758	0	0.116501304669922	0	0.027009392305891	0	0.00117650863501642	0	0.0523140598321566	0.00429879306803148	0.0123067773964214	0.0121831077435169	0	0.00677997162485155	0.000374003381301987	0	0.00213861661269719	0	0	0	0	0.00115434990786162	0	0.000188648623074661	0	0.000774058239123808	0	0	0.00114416887106076	0	0	0.0216826139632321	0.0601172256554941	0	0.0178272948805555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00214759988046265	0	0
HMP2_J28634_M_ST_T0_B0_0120_ZLZNCLZ-2015_C93B2ANXX	0	0.0303100275933507	0.120837176047061	0.0625591476524786	0	0.00130292917953947	0.00702886243154406	0.25419545514191	0.00924523306435497	0.000475731437084518	0	0.00190478045179649	0	0.00778836349776671	0.00121622179285837	0.00599903833625681	0	0.00834199248010483	0.00520986201469945	0.00244171710300884	0.00090741366703158	0	0.00152595727041437	0.000964909474242574	0.000713133479762171	0.000402934326341565	0.000284233305002738	0	0	0	0	0.00305376924428717	0.00206613965267896	0	0.0209845786044191	0.0383849427754432	0.0493439218353775	0	0	0.00730799530203614	0.00213290897718205	0	0.00154264960154015	0	0.10254794524359	0.00792514787782512	0.000305098718909954	0	0	0	0.000125656159307899	0	0.001373871586824	0	0.2382987917998	0	0	0	0	0	0.000951462874169035	0	0
HMP2_J35165_M_ST_T0_B0_0120_ZMBH10Z-04_HBB8WADXX	0.212879877241532	0.0366698694429911	0.0207440093275376	0.00409258875364837	0.129714634823173	0	0.420008193403816	0	0	0.00358118654088092	0	0	0.0456444984090318	0.0166308548012579	0	0	0.00760083535426326	0	0	0.00412631662076386	0	0.0213206735921221	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0127332295721552	0	0	0	0.0455737521511798	0	0	0	0	0	0	0	0	0.0186794799656469	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J43802_M_ST_T0_B0_0120_ZMGT937-06_C93B2ANXX	0	0.101752202221371	0.021778054385293	0.043091727307545	0.23486690923018	0.0453035235541938	0	0	0.375837801608579	0.0365472998851015	0	0	0	0.0140846418996553	0	0.0147022213711222	0.0549358483339717	0.025727690540023	0	0.0161384527001149	0	0.00170432784373803	0	0.0026378782075833	9.57487552661816e-05	0	0	0	0.010795672156262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J43804_M_ST_T0_B0_0120_ZLZNCLZ-06_C93B2ANXX	0	0.0340443691676591	0.0935644255169598	0.142817642233624	0	0.00258378377580184	0.00583095652790258	0.204415726711798	0.00624922013955903	0.00104104447031879	0	0.00203631251712001	0	0.0193242956891161	0.00141316249375189	0.00563677589265872	0	0.0192212987362015	0.000626472505720207	0.00525136793981729	0.000524952211628836	0	0.000674094752766705	0.00236597659938763	0.000212638870533199	0.000545994599858684	0.000251401164640814	0	0	0	4.46689294002033e-05	0.000845756340957569	0	0	0.0086251641860029	0.0571193782675691	0.0177405791012907	0	0	0.0094251441034429	0.00394489404603779	0	0.0070052694570104	0	0.0844929412016606	0.0221055825825138	0.000442997646944165	0	0	0	0	0	0.00133711456435981	0	0.237518356714995	0	0	0	0	0	0.000720240340990055	0	0
HMP2_J43805_M_ST_T0_B0_0120_ZLZNCLZ-08_C93B2ANXX	0	0.159005583087413	0.0344454781849649	0.128910108708627	0	0.00728772256892517	0.00425433097290978	0.0946885582696428	0.0170374655407485	0.0040342538363177	0	0.00331863289149072	0	0.074456567940004	0.00569445888422965	0.0194358027883744	0	0.0220755436245905	0.00825837233556343	0.010617018686415	0.00219721695725438	0	0.000824919011317533	0.00136489292788194	0.000866090911702861	0.00309885195562084	0.000457630115793748	0	0	0	0	0.00102574310096683	0.00106780360351875	0	0.0692478782401767	0.0183063894346387	0.0544259941014588	0	0	0.0024401015494556	0.00626671867951348	0	0.0205089380048926	0	0.0401135752049191	0.00763635081895057	5.12427249400119e-05	0	0	0	0	0	0.00255917423977863	0	0.172929090435708	0	0	0	0	0	0.00109149966129447	0	0
HMP2_J43806_M_ST_T0_B0_0120_ZLZNCLZ-10_C93B2ANXX	0	0.188599908638246	0.0538279552814878	0.00835700588190432	0	0.0112665082119435	0.00881066966907704	0.151355841451976	0.0158369546501324	0.00277937866144809	0	0.0042834667461299	0	0.159161295953115	0.00359196362512747	0.0207332999440979	0	0.0445530075078605	0.00291225419010007	0.0118817454969741	0.000921086874649629	0	0.00268227731358703	0.00496671428694982	0.000482754879244449	0.000504376636865333	0.000113219385360262	0	0	0	0	0.000621527250883937	0.00026968228596229	0	0.0431008116414688	0.0335455672645017	0.109894352161036	0	7.43002216426718e-05	0.00435776696777257	0.0054199849512567	0	0.00560986329545463	0	0.0598218996168625	0.00645311184266908	0.000235480596634711	0	0	0	0	0	0.0049906947817657	0	0.027983271835813	0	0	0	0	0	0	0	0
HMP2_J43807_M_ST_T0_B0_0120_ZLZNCLZ-1032_C93B2ANXX	0	0.00931219371219944	0.104397158291431	0.0299027036312139	0	0.000595794695338061	0.00685782907114446	0.200922475890626	0.0132115539292854	0.00090452467383142	0	0.00100550026830105	0	0.0452722723725744	0.00149180801637894	0.00471606320530582	0	0.005127316296958	0.00275110134970711	0.0079260038463577	0.000509907408088029	0	0.000146627395800731	0.0110732699804974	0.000337745953915667	0.000408158054273802	0.00101826729748687	0	0	0	0	0.000254566824371717	0	0	0.0080776606778983	0.0298230064187206	0.00719054558932026	0	0	0.00421002459394077	0.00300605505375113	0	0.00277856980644023	0	0.216680858702645	0.0155150354981443	0.00146936899538569	0	0	0	0	0	0.00063989897797997	0	0.261724872068564	0	0	0	0	0	0.000741261452121899	0	0
HMP2_J43808_M_ST_T0_B0_0120_ZLZNCLZ-1033_C93B2ANXX	0	0.0253155465678312	0.169603708322332	0.0220958635878826	0	0.00207412299613265	0.00085725305348477	0.428669977254935	0.00235552896270591	0.000648946184495477	0	0.000585303963172368	0	0.0520792731598261	0.00144511292916007	0.00802479848546849	0	0.0276207240542293	0.000357827750411055	0.00265687104680208	0	0	0	0.00389342151572257	0	0.000305687135351158	1.0479241262038e-05	0	0	0	0.00215335628372367	0.00069444142704774	0	0	0.00104945767370556	0.0193180978796917	0.0996905556732695	0	0	0.00110313183626722	0.00173853168449714	0	0.000325878844124353	0	0.0371869933702186	0.00487693664685238	0.00010760391637361	0	0	0	0	0	0.000340191954140796	0	0.0824568044397223	0	0	0	0	0	0.000357572159160761	0	0
HMP2_J43809_M_ST_T0_B0_0120_ZLZNCLZ-1035_C93B2ANXX	0	0.0159800374615488	0.0981527409513995	0.0812574497398258	0	0.000766535381703107	0.00112755060294518	0.313436124078665	0.00394601246801726	0.000909725186146746	0	0.000628321284749788	0	0.0457848017567565	0.00231812683410107	0.0118438423961238	0	0.0210969997589546	0.000887610930634215	0.00857701400053517	0.000145124801800985	0	0	0.00154468074755029	7.38063277730724e-05	0.00168704126741221	3.34478114627032e-05	0	0	0	0.000561149233630475	7.18713304157259e-05	0	0	0.0042434492046608	0.0268472590486005	0.0935955457466547	0	0	0.00203423507895895	0.00115602270691756	0	0.00245910521299345	0	0.0915488713989699	0.0045309345263237	0.000331160976300152	0	0	0	0	0	0.000986572224052791	0	0.160651773452721	0	0	0	0	0	0.000785056070694852	0	0
HMP2_J43810_M_ST_T0_B0_0120_ZLZNCLZ-1036_C93B2ANXX	0	0.00955573962811513	0.0345614554558982	0.0795984303025078	0	0.000447146396404838	0.00457453626833281	0.316823274101116	0.0104792674745037	0.00188303729718182	0	0.000166040111992744	0	0.0473514165882692	0.00192239217699951	0.00954524499349708	0	0.00866219645206388	0.00313489728376368	0.00493959962968932	0.000172786662818634	0	0	0.00471621383567651	6.5591466362822e-05	0.000263490290588936	0.000823079200758612	0	0	0	0	0.00232156310086468	0.000205394991810437	0	0.0124739976686919	0.032261631241028	0.0132629693069418	0	0	0.00558164638328654	0.00355318343496887	0	0.00234330198685922	0	0.218826250079647	0.00385527898861707	0.00265814102540076	0	0	0	0	0	0.000708387836718478	0	0.161581766321968	0	0	0	0	0	0.000680652016656484	0	0
HMP2_J43812_M_ST_T0_B0_0120_ZYLJ7R7-01_C93B2ANXX	0	0.105951256473234	0.428471106868896	0.120099501179982	0	0	0	0	0.00106892293273991	0.00753790990470079	0	0.00694206950531144	0	0.0670754749335168	0	0.00625392031892686	0	0.000562506670752185	0.000487185264697049	0.0167768015197616	0.00340484807031365	0	0.00182662422599242	0.000416992124586093	0.00104232005315448	0	9.51934365888313e-05	4.35902605255255e-05	0	0.025517610304994	0	0.00365100483563427	0	0	0	0	0.00416928021261791	0	0	0.147749188051269	0.00019487410587882	0	0.0115385983744038	0.0391232203715236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J43813_M_ST_T0_B0_0120_ZYLJ7R7-02_C93B2ANXX	0	0.00644758303450888	0.0139498585801817	0.131714386946615	0	0	0	0.0138741088718791	0.00400160051803026	0.00472549894011497	0	0.00060813576302559	0	0.0125958325442739	0	0.000546741846215874	0	0.000462745193864274	0.000887004648832905	0.00338888311942186	0.000892502611532282	0	0.00114204902960958	0	0.000238550492678546	0.000305442372187639	0.000121871506502868	0	0	0.00143954990012034	0.000693659627238129	0.000138670836973188	0	0	0	0	0.0407209661753117	0	0	0.759042010543871	0.000537578575050245	0	0.000277341673946376	0	0	0	0	0	0	0	0.000859820277708205	0	0	0	0	0	0	0	0	0	0.000387606370306114	0	0
HMP2_J43814_M_ST_T0_B0_0120_ZYLJ7R7-03_C93B2ANXX	0	0.0104145537200431	0.00167436908176618	0.052695210638047	0	0	0	0.0229369890940832	0.00250514613108336	0	0	0.00189661750350947	0	0.00868819242099929	0	0	0	0	0.000219319282741733	0.00234660648262398	0.000806977794929514	0	0.00115627762086543	0	0.000265087079641093	0.000734847747016123	0.000968446582390456	0	0	0.00299211549009255	0	0	0	0.00145028994814692	0	0	0.0592495252964106	0	0	0.828030249218469	0.000474520518252564	0	0.000309390307039673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000185268041848609	0	0
