feature	s__Akkermansia_muciniphila	s__Bifidobacterium_longum	s__Eubacterium_rectale	s__Eubacterium_eligens	s__Collinsella_aerofaciens	s__Gemmiger_formicilis	s__Alistipes_putredinis	s__Bacteroides_ovatus	s__Roseburia_hominis	s__Eubacterium_hallii	s__Bacteroides_eggerthii	s__Gordonibacter_pamelaeae	s__Bacteroides_faecis	s__Anaerostipes_hadrus	s__Eubacterium_ramulus	s__Dorea_longicatena	s__Bacteroides_xylanisolvens	s__Ruminococcus_torques	s__Intestinibacter_bartlettii	s__Blautia_obeum	s__Adlercreutzia_equolifaciens	s__Proteobacteria_bacterium_CAG_139	s__Anaerotruncus_colihominis	s__Streptococcus_salivarius	s__Asaccharobacter_celatus	s__Lawsonibacter_asaccharolyticus	s__Clostridium_citroniae	s__Enterorhabdus_caecimuris	s__Turicimonas_muris	s__Roseburia_sp_CAG_471	s__Haemophilus_parainfluenzae	s__Turicibacter_sanguinis	s__Clostridium_disporicum	s__Clostridium_lavalense	s__Clostridium_sp_CAG_58	s__Alistipes_shahii	s__Roseburia_intestinalis	s__Parabacteroides_merdae	s__Oscillibacter_sp_CAG_241	s__Alistipes_finegoldii	s__Eisenbergiella_massiliensis	s__Methanobrevibacter_smithii	s__Monoglobus_pectinilyticus	s__Eubacterium_sp_CAG_38	s__Barnesiella_intestinihominis	s__Roseburia_sp_CAG_309	s__Butyricimonas_virosa	s__Bacteroides_stercoris	s__Alistipes_indistinctus	s__Bacteroides_finegoldii	s__Lactobacillus_rogosae	s__Collinsella_intestinalis	s__Clostridium_asparagiforme	s__Firmicutes_bacterium_CAG_94	s__Alistipes_inops	s__Desulfovibrionaceae_bacterium	s__Firmicutes_bacterium_CAG_145	s__Blautia_hydrogenotrophica	s__Paraprevotella_xylaniphila	s__Paraprevotella_clara	s__Clostridium_symbiosum	s__Bacteroides_faecis_CAG_32	s__Oxalobacter_formigenes
HMP2_J08163_M_ST_T0_B0_0120_ZOZOW1T-6016_HCG2MBGXX_S16	0.00239	0	1.79675	0.30674	0.13134	0.07597	0.06111	0.15501	0	0.13584	9.2391	0.00972	5.46406	0.33844	0.04129	0.3169	1.93609	0.2007	0	0	0.02706	0.16503	0	0	0.03748	0.05882	0	0	0.01616	0	0.01026	0	0	0	0.12997	0	0.09453	0.74983	0.05112	0.60173	0	0.18511	0.01925	0	1.48122	0.01001	0.59114	1.3175	0	1.29528	0.00862	0.01139	0	0	5.85992	0.27987	0	0	1.38974	1.46327	0	6.41628	0.0404
HMP2_J08164_M_ST_T0_B0_0120_ZOZOW1T-6016.1_HCG2MBGXX_S17	0.00206	0	1.69396	2.68785	0.16532	0.285	0.00543	0.061	0	0.2661	6.89252	0.01202	2.81243	0.42551	0.04558	0.26149	1.27716	0.26256	0.00755	0	0.03723	0.00632	0	0	0.05244	0.10209	0	0	0	0	0	0	0	0	0.07508	0	0.29847	1.10492	0.04606	0.55704	0	0.06672	0	0	0.9939	0	0.51503	0.6292	0.0166	1.58074	0.03215	0.04614	0	0	5.99015	0.17153	0	0	1.19115	1.31972	0	3.66689	0
HMP2_J08165_M_ST_T0_B0_0120_ZOZOW1T-6016.2_HCG2MBGXX_S18	0	0.01146	2.42133	1.57334	0.47325	0.14625	0	0.07112	0	0.62863	4.82107	0.03835	2.06254	0.87405	0.14683	0.40807	1.24161	0.42295	0	0	0.06388	0.00491	0	0.01554	0.08316	0.15675	0	0	0	0	0	0	0	0	0.07544	0	0.84114	0.97727	0.08878	0.29597	0	0.30673	0.04542	0.01817	0.49265	0	0.30363	0.42355	0	1.04097	0.008	0.06715	0	0	4.02557	0.14571	0.00119	0	1.08167	1.1713	0	2.20556	0
HMP2_J08166_M_ST_T0_B0_0120_ZOZOW1T-6016.3_HCG2MBGXX_S19	0	0	2.2111	1.22114	0.42843	0.10054	0.00628	0.06526	0	0.40528	4.05371	0	2.52141	0.26573	0.07037	0.22693	1.98492	0.2374	0.00091	0	0	0.06114	0	0	0.00439	0.08217	0	0	0	0	0	0	0.02639	0	0.0953	0	0.82395	1.10959	0.04376	0.31142	0	0.11624	0.05685	0	0.54579	0	0.33465	0.72496	0	1.95301	0.15422	0.034	0	0	6.17753	0.25301	0	0	1.38489	1.59445	0	2.90244	0.25208
HMP2_J08167_M_ST_T0_B0_0120_ZVNCGHM-02_HCG2MBGXX_S20	0.61955	0	1.25241	2.60808	0.26954	0.0241	16.49518	1.50122	0.64291	0.53031	0	0.0767	0	0.73564	0.1183	0.41885	0.81872	0.23624	0.07719	0.03229	0.04058	3.73502	0	0	0.02549	0	0	0	0.05402	0	0	0.00592	0	0	0.04251	0.58995	0.14522	0	0	1.90407	0	0	0	0.26491	0	0	0	5.88145	0.02908	1.23547	0.03553	0	0	0	0	0	0.00149	0	0.64013	0.01539	0	0	0
HMP2_J08168_M_ST_T0_B0_0120_ZVNCGHM-6012_HCG2MBGXX_S21	0.54292	0	0.19955	4.89951	0.0946	0.02235	5.9735	16.61427	1.76048	0.56365	0	0.05298	0	0.50218	0.11726	0.33528	0.37162	0.1275	0.41926	0.00288	0.00996	1.98992	0	0	0.00169	0	0	0	0.02241	0	0	0.00195	0.05814	0	0.01607	0.108	0.70194	0	0	1.42811	0	0	0	1.40715	0	0	0	2.88536	0.01808	0.15842	0	0	0	0	0	0	0	0	0.8946	0.01759	0	0	0
HMP2_J08169_M_ST_T0_B0_0120_ZVNCGHM-6013_HCG2MBGXX_S22	0.25576	0	0.08556	0.54574	0.13708	0.02433	7.26403	18.44305	1.65309	0.1823	0	0.05187	0	0.0976	0.05359	0.33914	10.61474	0.02739	0.24851	0.01413	0.00482	1.59962	0	0	0	0	0	0	0.0211	0	0	0	0	0	0.05917	0.43154	1.29188	0	0	2.48219	0.74999	0	0	1.31923	0	0	0	5.22453	0	0.03068	0	0	0	0	0	0	0	0	0.7673	0.00478	0	0	0
HMP2_J08170_M_ST_T0_B0_0120_ZVNCGHM-6014_HCG2MBGXX_S23	0.03645	0	0.04064	0.98414	0.21394	0	0.91101	7.70071	4.20614	0.17787	0	0	0	0.26154	0.08782	1.07265	1.91054	0.03981	0.22227	0.05437	0	1.1752	0	0.15817	0	0	0	0	0.006	0	0.33071	0.76157	2.42738	0	0.0959	0.06514	2.53477	0	0	0.11315	0	0	0	4.40235	0	0	0	4.46766	0	0.55224	0	0	0	0	0	0	0	0	0.77734	0.01777	0	0	0
HMP2_J08171_M_ST_T0_B0_0120_ZVNCGHM-6015_HCG2MBGXX_S24	1.5685	0	0.16808	4.63406	0.8089	0.1083	8.98123	1.18763	2.99906	0.51865	0	0.01328	0	0.6139	0.13693	0.68151	0.254	0.07894	0.42002	0.04515	0.02006	1.39876	0	0.10036	0.01262	0	0	0	0.01599	0	0.11049	0.04024	0.11463	0	0.0721	0.26393	0.79902	0	0	1.68571	0	0	0.00675	3.53305	0	0	0	4.36356	0.00215	0.1954	0.03549	0	0	0	0	0	0.0703	0	0.64213	0.00606	0	0	0
HMP2_J08172_M_ST_T0_B0_0120_ZVNCGHM-6016_HCG2MBGXX_S25	2.51931	0	0.17077	1.08398	0.05228	0.01235	18.95023	7.1244	0.88557	0.24993	0	0.09554	0	0.17843	0.05562	0.09799	0.0426	0	0.02303	0.02561	0.01257	1.56623	0	0	0.00795	0	0	0	0.00921	0	0	0.04074	0.00501	0	0.00928	0.16698	0.05457	0	0	1.43607	0	0	0.07602	0.42354	0	0	0	1.62147	0.08467	0.57152	0	0	0	0	0	0	0.03321	0	0.41301	0.00809	0	0	0
HMP2_J09104_M_ST_T0_B0_0120_ZM7JY3G-05_C8GAAANXX	0.02784	0.86155	3.16358	0.57036	1.43398	0.14828	2.89949	1.39628	0.22676	2.60678	0	0.00049	0	1.59557	0.14144	2.26634	1.598	0.37765	0.49222	0.59281	0.08013	0	0.00617	0.14512	0.05714	0.03503	0	0	0	0.54554	0.00391	0	0	0	0.04114	0.05063	1.16817	2.94279	0.00756	0.06092	0	0	0	0.14605	1.01588	0	0.05601	2.21099	0	0	0.02747	0.03283	0	0.00115	0	0	0	0	0.46997	0.05805	0	0	0
HMP2_J09104_M_ST_T0_B0_0120_ZM7JY3G-05_H7FHFBGXX_S36	0	1.48782	3.33494	0.65077	3.09482	0.12085	4.1397	0.829	0.2222	2.12945	0	0	0	1.42334	0.07577	1.961	1.52068	0.29271	0.44887	0.48904	0.09287	0	0	0.07276	0.07819	0.00878	0	0	0	0.45493	0	0	0	0	0	0.02914	1.02221	2.70293	0.00778	0.03581	0	0	0	0.07312	0.85643	0	0	2.23833	0	0	0	0	0	0	0	0	0	0	0.35218	0.02805	0	0	0
HMP2_J09105_M_ST_T0_B0_0120_ZM7JY3G-07_C8GAAANXX	0	0.40964	1.02948	1.36249	0.67213	0.08677	7.31579	1.53083	0.0348	0.68029	0	0	0	0.38493	0.02896	0.37208	2.13311	0.05225	0.31368	0.07921	0.01365	1.02814	0.02153	0.00672	0.00599	0.06561	0	0	0.01009	0.08414	0	0	0	0	0.02445	0.05206	1.36506	3.50567	0	0.12561	0	0	0.02264	0.38304	4.54821	0	1.14809	5.55885	0	0	0.05305	0.00988	0	0.00813	0	0	0	0	0.28912	0.0361	0	0	0
HMP2_J09105_M_ST_T0_B0_0120_ZM7JY3G-07_H7FHFBGXX_S37	0	0.6344	0.93819	1.29468	1.18957	0.09314	9.79836	1.98828	0	0.62257	0	0	0	0.33541	0	0.19542	2.03375	0.03172	0.28538	0.0346	0.01283	1.08459	0	0	0	0.04746	0	0	0.0188	0.07434	0	0	0	0	0.01521	0.08455	1.23988	3.20755	0	0.14073	0	0	0.00264	0.34595	4.34211	0	0.96486	5.43293	0	0	0.00718	0	0	0	0	0	0	0	0.19595	0.02551	0	0	0
HMP2_J09110_M_ST_T0_B0_0120_ZKVR426-07-AL1_C8GAAANXX	0.226	0.67433	9.51772	0.97902	0.37688	0.00428	3.97442	0.50731	0	2.3461	0	0	0	2.10906	0	0.24047	2.30402	0.45501	0.04766	0.19485	0	0.02915	0	0.00093	0	0.00557	0	0	0.01874	0.00191	0	0	0	0	0.11409	0.42683	0	0	0.0041	0.21475	0.00563	0.17735	0	0.24352	3.08823	0.02704	0.09443	0	0.04624	0	0	0.02444	0.01686	0	0.46421	0.0749	0.02113	0.01379	0.93751	0.09445	0	0	0
HMP2_J09110_M_ST_T0_B0_0120_ZKVR426-07-AL1_H7FHFBGXX_S42	0.19177	1.1066	9.02651	0.9127	0.6462	0	5.65668	0.4534	0	2.12437	0	0	0	1.92099	0	0.11981	2.1567	0.37491	0	0.15868	0	0.01811	0	0	0	0	0	0	0.01079	0	0	0	0	0	0.11873	0.66242	0	0	0	0.17849	0	0.09688	0	0.27134	3.04491	0	0.06364	0	0	0	0	0	0	0	0.66801	0.08834	0	0	0.7061	0.08808	0	0	0
HMP2_J09111_M_ST_T0_B0_0120_ZKFV71L-05X_C8GAAANXX	0.21621	0.03353	1.73332	2.32729	0.25243	0.06157	2.53555	0.32333	1.00673	1.54779	0	0	0	3.36647	0.10397	0.38403	0.12111	0.89035	0	0.14671	0.00095	0.04776	0	0.37796	0.01507	0.00373	0	0	0	0	0.01184	0.01209	0	0	0	0.246	0.56662	0.9886	0.0213	2.84246	0	0.961	0	0.43088	0	0	0.01989	4.3925	0.02887	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06462
HMP2_J09111_M_ST_T0_B0_0120_ZKFV71L-05X_H7FHFBGXX_S43	0.16158	0	1.48737	2.11741	0.40307	0.03062	4.03949	0.2512	1.02534	1.40768	0	0	0	3.21229	0.03114	0.19656	0.05764	0.92705	0	0.01613	0	0	0	0.19711	0	0	0	0	0	0	0	0	0	0	0	0.33031	0.50134	1.08914	0	4.18838	0	0.83625	0	0.31995	0	0	0	3.98294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J09112_M_ST_T0_B0_0120_ZK4CK8Y-05_C8GAAANXX	0	0	0.36546	5.61388	0.27401	0.01737	2.79872	1.24686	0.21422	0.4706	2.49334	0	0	2.60344	0.00092	0.00799	0.02846	2.43342	0	0.04597	0.00537	0.04081	0	0.07937	0.01309	0.04891	0	0	0.00932	0.00062	0	0	0	0.00346	0.06934	0.64331	0	1.70608	0.05471	4.5167	0	0	0.54482	0.02938	0.07643	0.24484	0.02441	1.15307	0.07029	0	0.17356	0	0	0.01537	0.03551	0	0.09747	0	0	0	0	0	0.07462
HMP2_J09112_M_ST_T0_B0_0120_ZK4CK8Y-05_H7FHFBGXX_S44	0	0	0.31387	5.31507	0.68421	0	3.79618	1.11247	0.17974	0.26957	2.30607	0	0	2.35358	0	0	0	2.48416	0	0	0	0	0	0	0	0.00845	0	0	0	0	0	0	0	0	0	0.84542	0	1.68061	0	6.20118	0	0	0.46686	0	0	0.14213	0	1.03446	0	0	0.05759	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J09113_M_ST_T0_B0_0120_ZK4CK8Y-06_C8GAAANXX	0	0	0.36047	2.91436	0.62243	0.03041	5.14541	1.80036	0.4275	0.4368	0.57162	0	0	2.44259	0	0.01415	0.28783	0.83731	0.00117	0.35333	0.031	0.04334	0	0.00441	0.04665	0.03764	0	0	0.01601	0.00097	0	0	0	0.02523	0.35306	0.81316	0.1496	0.63783	0.02393	25.70031	0	0	0.68548	0.60086	0.33216	0	0.04058	1.64672	0.18102	0	0.26301	0	0	0.02622	0	0	0.31242	0	0	0	0	0	0.13435
HMP2_J09113_M_ST_T0_B0_0120_ZK4CK8Y-06_H7FHFBGXX_S45	0	0	0.20734	2.47075	0.94237	0.02061	6.54028	1.37594	0.3938	0.24747	0.42118	0	0	1.98994	0	0	0.27973	0.61732	0	0.27682	0	0	0	0	0.03155	0.04092	0	0	0	0	0	0	0	0	0.26175	1.16167	0.07362	0.4056	0	34.83617	0	0	0.50385	0.37591	0.18903	0	0	1.39947	0.14706	0	0.10841	0	0	0	0	0	0.18959	0	0	0	0	0	0.0873
HMP2_J09115_M_ST_T0_B0_0120_ZLGD9M0-08_C93B2ANXX	2.12718	0.09336	1.68307	0.0884	0	0.0405	1.98477	0.29514	0.04451	2.1083	0	0.12657	0	0.22861	0.00525	1.00323	0	0.43902	0.26505	0.32648	0.07778	0	0.00193	0.15289	0.19011	0.04442	0	0.00209	0	0.00252	0	0.4512	0.13581	0	0.06584	0.30279	0.04687	0	0.66257	0.22381	0	2.32798	0.37074	0.00312	8.45421	0	0	0	0	0	0	0	0	0.00241	0	0	0.03491	0	0	0	0.0321	0	0
HMP2_J09116_M_ST_T0_B0_0120_ZLGD9M0-09_C93B2ANXX	9.85449	0.31588	0.03412	0.81635	0	0.02859	1.04997	0.86347	0.0281	0.60089	0	0.2091	0	0.4562	0	0.2471	0	0.04619	0	0.3377	0.11808	0	0.00177	0.19563	0.27654	0.01236	0	0.0022	0	0.00117	0	0.65373	3.10948	0	0	0.13303	0.08757	0	1.47845	0.5314	0	6.79961	0.73335	0	7.79299	0	0	0	0.48635	0	0	0	0	0.00645	0	0	0.04505	0	0	0	0.02724	0	0
HMP2_J09117_M_ST_T0_B0_0120_ZL9BTWF-09_C93B2ANXX	0	0	0.07605	0.1031	0.28974	0.17083	3.58057	7.66399	0.18686	1.32042	0	0.00031	0	2.55674	0.09012	0.36939	0.01816	0.06849	0	0.04647	0.00294	0	0	0	0.00853	0	0	0	0	0	0	0	0	0	0.03612	0	0	0	0	0.02659	0	0	0	0	0	0	0.02818	25.73401	0.28466	1.03073	0	0.0119	0.007	0	0	0	0	0	0	0	0	0	0
HMP2_J09118_M_ST_T0_B0_0120_ZL9BTWF-1022_C93B2ANXX	0.07783	0	2.82431	0.85489	0.17431	0.25121	12.63332	7.43606	0.23569	1.23196	0	0.00169	0	0.73512	0.06901	0.18779	0.00107	0.02211	0	0.12797	0.01272	0	0.01827	0.00754	0.02745	0.00657	0	0	0	0	0	0	0	0	0.03	0	0	0	0	0.03923	0.00701	0	0	0	0	0	0.0682	21.93997	0.77401	0.48603	0	0.00904	0.01154	0.01966	0	0	0	0	0	0	0.00026	0	0
HMP2_J09120_M_ST_T0_B0_0120_ZL9BTWF-1024_C93B2ANXX	0.02032	0	1.105	0.19438	0.32424	0.21625	6.17498	7.50004	0.50519	1.74696	0	0.00705	0	1.16193	0.24189	0.52733	0.00236	0.12996	0	0.14672	0.01964	0	0.01696	0.00475	0.04236	0.02156	0.00147	0	0	4e-04	0	0	0	0	0.1541	0	0	0	0	0.04472	0.01113	0	0	0	0	0	0.05875	32.50254	0.52419	0.27293	0	0.03207	0.01086	0.02428	0	0	0	0	0	0	0.00171	0	0
HMP2_J09121_M_ST_T0_B0_0120_ZL9BTWF-1025_C93B2ANXX	0	0	2.36995	0.7636	0.2128	0.16043	3.03319	7.92204	0.00369	1.03021	0	0.00251	0	1.45848	0.13129	0.31849	0.01495	0.04731	0	0.1037	0.02052	0	0.01009	0.00221	0.0508	0.02447	0	0	0	0	0	0	0	0	0.03818	0	0	0	0	0.00514	0.00446	0	0	0	0	0	0.04924	40.60012	0	0.49329	0	0.00844	0.01243	0.02815	0	0	0	0.00063	0	0	0	0	0
HMP2_J09130_M_ST_T0_B0_0120_ZMGT937-04_C93B2ANXX	0	0.17538	0.78485	0	0.23808	0.08628	0	0.00916	0.08786	0.33943	0	0.00746	0	0.83729	0.03502	0.13027	0.2231	0.10748	0.01533	0.40389	0	0	0	0.02547	0	0.00186	3e-04	0	0	0.07438	0.02705	3e-04	0	0	0	0.0329	0	0	0	8e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00088	0	0
HMP2_J09131_M_ST_T0_B0_0120_ZMGT937-05_C93B2ANXX	0	2.58057	17.77829	0.19784	0	0.10973	0.03919	5.2822	0.05623	0.27815	0	0.04301	0	9.98241	0.43164	1.79741	0.00089	2.11095	0.75323	1.34531	0.02644	0	0	0.14651	0.01518	0	0.01125	0	0	0	0.01189	0.08901	0.06391	0	0.06757	0.02222	4.58626	0	0	0.00471	0.13563	0	0.46183	0	0.81329	0.23041	0.00057	0	0	0	0.01124	0	0.0373	0	0	0	0	0	0	0	0.00224	0	0
HMP2_J09132_M_ST_T0_B0_0120_ZMGT937-1011_C93B2ANXX	0	0.25795	2.56308	0	0.54483	0.11316	0	0.03208	0.98871	0.45042	0	0.04377	0	0.71605	0.1117	0.22366	0.76302	0.31751	0.01165	0.65866	0	0	0	0.00063	0	0.00134	0.00051	0	0	0.09866	0	0	0	0	0	0.19784	0	0	0	0.00093	0	0	0	0	0	0	0	0.00341	0	0	0	0	0	0	0	0	0	0	0	0	0.0017	0	0
HMP2_J09133_M_ST_T0_B0_0120_ZMGT937-1012_C93B2ANXX	0	0.09866	1.25732	0	0.25121	0.03259	0	0	0.089	0.3046	0	0	0	1.20551	0.21315	0.10148	0.01346	0.32334	0	0.32221	0	0	0	0.00382	0	0	0	0	0	0.07726	0.09176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J09149_M_ST_T0_B0_0120_ZLZNCLZ-1021_C93B2ANXX	0	0.01886	4.27652	2.42231	0	0.01818	0.09655	15.35282	0.06529	0.02524	0	0.00285	0	0.53193	0.03794	0.22118	0	0.79181	0.01177	0.20907	0.00552	0	0.0088	0	0.00145	0	0	0	0	0	0	0	0.08334	0	0.10388	0.56383	0.04038	0	0	0.09167	0.05535	0	0.04985	0	5.99331	0.02389	0.11388	0	0	0	0.00366	0	0.01108	0	0	0	0	0	0	0	0.00619	0	0
HMP2_J09150_M_ST_T0_B0_0120_ZLZNCLZ-1023_C93B2ANXX	0	0.08362	6.1443	2.47575	0	0.01404	0.03469	13.25948	0.12642	0.0345	0	0.0059	0	0.80401	0.03941	0.24664	0	0.79987	0.07034	0.27785	0.00504	0	0	0.16695	0.00042	0	0	0	0	0	0.21286	0.00216	0.07859	0	0.05934	0.29404	1.61256	0	0	0.04877	0.04425	0	0.03556	0	3.07855	0.03845	0.04287	0	0	0	0.01893	0	0	0	0	0	0	0	0	0	0.00811	0	0
HMP2_J09152_M_ST_T0_B0_0120_ZYHHR4Z-01_C93B2ANXX	0	2.95404	1.22476	2.29322	0	0.0105	0.07507	9.98215	0.02394	0.07001	0	0.05036	0	0.7293	0.03879	0.56672	0	1.00221	0.2515	0.21077	0.04339	0	0.0448	0.04795	0.024	0.00546	0.00109	0.00106	0	0	0.01753	0.05012	0.0478	5e-04	0.23341	2.75549	0.01609	0	0	0.23169	0.34983	0	0.03202	0	8.11505	0.00642	0.11163	0	0	0	0	0	0.01689	0	0	0	0	0	0	0	0.033	0	0
HMP2_J09153_M_ST_T0_B0_0120_ZYHHR4Z-02_C93B2ANXX_J43964	0	0.00091	0.04347	0	0.41415	0.00929	10.93161	0.18501	0	0.46213	0	0.10933	0	0.01157	0.00919	0.09802	0	0.10207	0	0.0462	0.05605	0.0334	0.03244	0	0.04747	0	0	0.00177	0.00537	0	0	0.00046	0	0	0.01464	0.06948	0	0	0	3.02977	0.23526	0	0	0	0	0	2.16649	3.95827	0.85601	0.06323	0	0	0	0	0	0	0.09963	0.07567	0	0	0	0	0.03148
HMP2_J09153_M_ST_T0_B0_0120_ZYHHR4Z-02_C93B2ANXX_J43965	2.65885	0.0304	0.19329	0	0.54764	0.00975	9.02891	0.35297	0	1.48674	0	0.04435	0	0.55658	0.01345	0.28554	0	0.02963	0.02697	0.06889	0.02407	0.14609	0.05998	0	0.02555	0.01756	0	0	0.02684	0	0	0.0028	0	0	0.11771	0.16452	0	0	0	0.57029	0.00433	0	0	0	0	0	1.81017	17.18943	1.05312	0.37648	0	0	0	0	0	0	0.06994	0.06311	0	0	0	0	0.10114
HMP2_J09155_M_ST_T0_B0_0120_ZYHHR4Z-1024_C93B2ANXX	1.07308	0.03327	0.0386	0	0.91385	0.00226	10.91705	0.11708	0	0.4466	0	0.08362	0	0.21387	0	0.10261	0	0	0	0.07875	0.03045	0.01979	0.07797	0	0.02413	0	0	0.00043	0.00209	0	0	0	0	0	0.0295	0.0517	0	0	0	11.15402	0.12976	0	0	0	0	0	0.92962	4.40147	0.60481	0.06074	0	0	0	0.00141	0	0	0.05963	0.11632	0	0	0	0	0.07761
HMP2_J15231_M_ST_T0_B0_0120_ZY7IW45-02_BHLVVGADXX	0.22159	0.19094	27.1665	0	0.46443	0	4.93437	0.30484	0.46152	0.16122	0	0.00098	0	4.14081	0	0.27099	0.36607	0	0	0.64694	0.06816	0.00258	0	1.2943	0.1219	0	0	0	0	0	0	0	0	0.00322	0	0.26805	0.82306	0	0	0.10955	0.08048	0	0	0	0.53614	0	0.00708	0	0	0	0	0	0	0	0.14045	0	0	0	0	0	0	0	0
HMP2_J15231_M_ST_T0_B0_0120_ZY7IW45-02_C8GAAANXX	0.19526	0.14196	28.70527	0	0.33021	0	4.24416	0.38377	0.42962	0.21155	0	0	0	4.6744	0	0.30609	0.25879	0	0.00316	0.73424	0.03496	0	0	1.52002	0.06798	0	0	0	0	0	0	0	0	0	0	0.22797	0.83739	0	0	0.11866	0.06082	0	0	0	0.50132	0	0.00975	0	0	0	0	0	0	0	0.07473	0	0	0	0	0	0	0	0
HMP2_J15231_M_ST_T0_B0_0120_ZY7IW45-02_GES15-03627	0.22159	0.19094	27.1665	0	0.46443	0	4.93437	0.30484	0.46152	0.16122	0	0.00098	0	4.14081	0	0.27099	0.36607	0	0	0.64694	0.06816	0.00258	0	1.2943	0.1219	0	0	0	0	0	0	0	0	0.00322	0	0.26805	0.82306	0	0	0.10955	0.08048	0	0	0	0.53614	0	0.00708	0	0	0	0	0	0	0	0.14045	0	0	0	0	0	0	0	0
HMP2_J15232_M_ST_T0_B0_0120_ZY7IW45-03_BHLVVGADXX	0.53759	0.19076	6.98567	0	0.26705	0	2.53069	3.07355	0.92408	0.08477	0	0.00672	0	1.27131	0	0	0.72119	0	0	0.19581	0.02553	0.01837	0	1.35942	0.0381	0	0	0	0.04261	0	0	0	0	0	0	0.08215	0.18614	0	0	0.03362	0.04627	0	0	0	0.21195	0	0.01297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J15232_M_ST_T0_B0_0120_ZY7IW45-03_GES15-03628	0.53759	0.19076	6.98567	0	0.26705	0	2.53069	3.07355	0.92408	0.08477	0	0.00672	0	1.27131	0	0	0.72119	0	0	0.19581	0.02553	0.01837	0	1.35942	0.0381	0	0	0	0.04261	0	0	0	0	0	0	0.08215	0.18614	0	0	0.03362	0.04627	0	0	0	0.21195	0	0.01297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J15233_M_ST_T0_B0_0120_ZY7IW45-04_BHLVVGADXX	0	0.09072	12.28342	0.21586	0.31834	0	7.41315	0.9523	0.02829	0.04707	0	0	0	1.93221	0	0	0.58021	0	0	0.06488	0.11086	0.01808	0.00519	0.24721	0.14131	0	0	0	0.1707	0	0	0	0	0.01412	0	0.24598	0.05414	0	0	0.07396	0.05167	0	0	0.03403	1.05211	0	0.03017	0	0	0	0	0	0	0	0.15501	0	0	0	0	0	0.00649	0	0
HMP2_J15233_M_ST_T0_B0_0120_ZY7IW45-04_GES15-03629	0	0.09072	12.28342	0.21586	0.31834	0	7.41315	0.9523	0.02829	0.04707	0	0	0	1.93221	0	0	0.58021	0	0	0.06488	0.11086	0.01808	0.00519	0.24721	0.14131	0	0	0	0.1707	0	0	0	0	0.01412	0	0.24598	0.05414	0	0	0.07396	0.05167	0	0	0.03403	1.05211	0	0.03017	0	0	0	0	0	0	0	0.15501	0	0	0	0	0	0.00649	0	0
HMP2_J15234_M_ST_T0_B0_0120_ZWCZHHY-01_BHLVVGADXX	0.41692	0.31206	6.75096	3.75539	0.31102	0	0	0	0.67214	0.21299	0	0.01002	0	2.02858	0.02048	0.12332	6.11112	0.41818	0.02922	0.10594	0.02259	0	0	0.0253	0.00746	0.01882	0.00052	0	0	0	0	0	0	0	0	0	0.02577	0	0	0	0	0	0	0.01823	0	0	0	8.24357	0.15833	0	0.00213	0	0.00341	0	0	0	0.00081	0	0	0	0	0	0
HMP2_J15234_M_ST_T0_B0_0120_ZWCZHHY-01_GES15-03630	0.41692	0.31206	6.75096	3.75539	0.31102	0	0	0	0.67214	0.21299	0	0.01002	0	2.02858	0.02048	0.12332	6.11112	0.41818	0.02922	0.10594	0.02259	0	0	0.0253	0.00746	0.01882	0.00052	0	0	0	0	0	0	0	0	0	0.02577	0	0	0	0	0	0	0.01823	0	0	0	8.24357	0.15833	0	0.00213	0	0.00341	0	0	0	0.00081	0	0	0	0	0	0
HMP2_J15235_M_ST_T0_B0_0120_ZWCZHHY-02_BHLVVGADXX	0.29751	0.84234	6.52861	1.00192	1.19192	0	0	0	0.14071	0.32393	0	0.00523	0	6.15726	0.03918	0.06708	1.7287	0.51671	0.44734	0.19433	0.03621	0	0	0.12675	0.01401	0.01655	0	0	0	0	0	0	0	0	0	0	0.44737	0	0	0	0	0	0	0.00807	0	0	0	14.01228	0.06364	0	0	0	0	0	0	0	0.00164	0	0	0	0	0	0
HMP2_J15235_M_ST_T0_B0_0120_ZWCZHHY-02_GES15-03631	0.29751	0.84234	6.52861	1.00192	1.19192	0	0	0	0.14071	0.32393	0	0.00523	0	6.15726	0.03918	0.06708	1.7287	0.51671	0.44734	0.19433	0.03621	0	0	0.12675	0.01401	0.01655	0	0	0	0	0	0	0	0	0	0	0.44737	0	0	0	0	0	0	0.00807	0	0	0	14.01228	0.06364	0	0	0	0	0	0	0	0.00164	0	0	0	0	0	0
