feature	s__Akkermansia_muciniphila	s__Bifidobacterium_longum	s__Eubacterium_rectale	s__Eubacterium_eligens	s__Collinsella_aerofaciens	s__Gemmiger_formicilis	s__Alistipes_putredinis	s__Bacteroides_ovatus	s__Roseburia_hominis	s__Eubacterium_hallii	s__Bacteroides_eggerthii	s__Gordonibacter_pamelaeae	s__Bacteroides_faecis	s__Anaerostipes_hadrus	s__Eubacterium_ramulus	s__Dorea_longicatena	s__Bacteroides_xylanisolvens	s__Ruminococcus_torques	s__Intestinibacter_bartlettii	s__Blautia_obeum	s__Adlercreutzia_equolifaciens	s__Proteobacteria_bacterium_CAG_139	s__Anaerotruncus_colihominis	s__Streptococcus_salivarius	s__Asaccharobacter_celatus	s__Lawsonibacter_asaccharolyticus	s__Clostridium_citroniae	s__Enterorhabdus_caecimuris	s__Turicimonas_muris	s__Roseburia_sp_CAG_471	s__Haemophilus_parainfluenzae	s__Turicibacter_sanguinis	s__Clostridium_disporicum	s__Clostridium_lavalense	s__Clostridium_sp_CAG_58	s__Alistipes_shahii	s__Roseburia_intestinalis	s__Parabacteroides_merdae	s__Oscillibacter_sp_CAG_241	s__Alistipes_finegoldii	s__Eisenbergiella_massiliensis	s__Methanobrevibacter_smithii	s__Monoglobus_pectinilyticus	s__Eubacterium_sp_CAG_38	s__Barnesiella_intestinihominis	s__Roseburia_sp_CAG_309	s__Butyricimonas_virosa	s__Bacteroides_stercoris	s__Alistipes_indistinctus	s__Bacteroides_finegoldii	s__Lactobacillus_rogosae	s__Collinsella_intestinalis	s__Clostridium_asparagiforme	s__Firmicutes_bacterium_CAG_94	s__Alistipes_inops	s__Desulfovibrionaceae_bacterium	s__Firmicutes_bacterium_CAG_145	s__Blautia_hydrogenotrophica	s__Paraprevotella_xylaniphila	s__Paraprevotella_clara	s__Clostridium_symbiosum	s__Bacteroides_faecis_CAG_32	s__Oxalobacter_formigenes
HMP2_J00829_M_ST_T0_B0_0120_ZN9YTFN-1014_HA986ADXX	-3.22781140342216	-2.97010607622734	-2.07953887668883	-5.0158843877756	-5.25803809730239	-4.59503140793236	-3.07837963547558	-4.04984323248438	-5.28288675312933	-6.13829651713714	-6.30571339769608	-6.81330532850471	-3.87487077316123	-4.54298808759316	-7.34019492904281	-7.0204790804972	-5.06416907652974	-5.9882057594303	-7.85457296208722	-15.9575129116553	-8.855815211415	-9.48494437551245	-19.0423891870527	-8.58058222082547	-12.8385203114522	-16.0838680855359	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-7.28011448844442	-8.4712798005335	-14.9994647033173	-17.4673657814475	-15.1203578200797	-18.6312437771643	-15.2445679562184	-11.2994631979507	-15.3637471940273	-16.4752030240061	-16.452571941708	-15.4932498717464	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00830_M_ST_T0_B0_0120_ZN9YTFN-1015_HA986ADXX	-4.26265449324959	-1.8121097021394	-2.28606662473448	-8.61330593328613	-3.16979199118289	-4.118736173866	-3.5668886833662	-6.1198824431147	-6.40553052405424	-5.39259453616699	-8.16644351287331	-4.79121532689072	-6.02981121232706	-5.4526457120901	-9.69158103461391	-5.4799964318587	-7.91364341564146	-5.1157626843431	-8.21040432243303	-8.06576497640805	-7.74852413896906	-8.00866132740495	-19.0423891870527	-18.2693940018904	-10.2076784495727	-9.22786246853586	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-18.6312437771643	-15.2445679562184	-11.2994631979507	-15.3637471940273	-16.4752030240061	-16.452571941708	-15.4932498717464	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00831_M_ST_T0_B0_0120_ZMGT937-01_C8GAAANXX	-16.6552232344564	-1.66403800925255	-5.11577358672997	-18.087538808371	-2.93316285421443	-3.63698827556485	-11.3698210155942	-15.1913061513131	-6.33126777482481	-3.82506458596251	-14.9654223387213	-8.95062788682404	-8.45735295260955	-2.98498746387354	-4.30218671096086	-4.85359570105562	-7.08574733267879	-3.10478906686688	-10.4973710653147	-6.59831461613319	-16.1409362545197	-19.1112219712222	-19.0423891870527	-9.7652630347978	-18.7765248283108	-16.0838680855359	-17.7427037664299	-19.7094815231086	-15.2664499926724	-6.66653854768428	-10.1037072168284	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-10.2732477558991	-15.2445679562184	-11.2994631979507	-15.3637471940273	-16.4752030240061	-16.452571941708	-15.4932498717464	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00831_M_ST_T0_B0_0120_ZMGT937-01_HA986ADXX	-17.6552232344564	-1.3439268333904	-6.43690873800782	-18.087538808371	-2.33949959694685	-3.77517953769354	-15.0812896299451	-15.1913061513131	-6.6110572498732	-4.45233220646483	-14.9654223387213	-18.1053983472188	-8.45735295260955	-3.30062258702606	-4.9326405735698	-5.30209703853974	-8.4687968965163	-3.35066883066209	-16.6422548115349	-9.26321276286641	-16.1409362545197	-19.1112219712222	-19.0423891870527	-18.2693940018904	-18.7765248283108	-16.0838680855359	-17.7427037664299	-19.7094815231086	-15.2664499926724	-7.39807434422317	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-18.6312437771643	-15.2445679562184	-11.2994631979507	-15.3637471940273	-16.4752030240061	-16.452571941708	-15.4932498717464	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00832_M_ST_T0_B0_0120_ZMGT937-02_HA986ADXX	-17.6552232344564	-2.9861335109316	-3.21101099017471	-18.087538808371	-1.30286429785947	-4.24430958528928	-15.0812896299451	-15.1913061513131	-4.70757693533158	-5.66364537826242	-14.9654223387213	-5.68915777838608	-8.45735295260955	-3.97392958647103	-5.11858075105834	-5.91088208079324	-4.71559046872819	-6.39781800333214	-16.6422548115349	-4.78011307027283	-16.1409362545197	-19.1112219712222	-19.0423891870527	-18.2693940018904	-18.7765248283108	-10.1344313340267	-17.7427037664299	-19.7094815231086	-15.2664499926724	-5.45253410724048	-11.5952725229187	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-6.51581641377592	-15.2445679562184	-11.2994631979507	-15.3637471940273	-16.4752030240061	-16.452571941708	-15.4932498717464	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00833_M_ST_T0_B0_0120_ZMGT937-1013_HA986ADXX	-17.6552232344564	-1.67744088263179	-3.83113294209367	-18.087538808371	-2.14836000816771	-4.38700220457613	-15.0812896299451	-15.1913061513131	-9.27980348368126	-4.35261489574416	-14.9654223387213	-8.79101111445389	-8.45735295260955	-2.832663939815	-4.70585711349656	-5.82072927741811	-7.74144801376529	-4.88655040029451	-16.6422548115349	-4.58755144197846	-16.1409362545197	-19.1112219712222	-19.0423891870527	-18.2693940018904	-18.7765248283108	-16.0838680855359	-17.7427037664299	-19.7094815231086	-15.2664499926724	-6.23958469501084	-9.65988838412568	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-18.6312437771643	-15.2445679562184	-11.2994631979507	-15.3637471940273	-16.4752030240061	-16.452571941708	-15.4932498717464	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00834_M_ST_T0_B0_0120_ZMGT937-1014_HA986ADXX	-17.6552232344564	-4.04187155126219	-3.23973606885419	-18.087538808371	-3.32820600491472	-5.06531059522583	-15.0812896299451	-7.94671216278219	-3.2498808458873	-3.72300613828582	-14.9654223387213	-5.42105701502684	-8.45735295260955	-2.33040061792529	-3.95648995775273	-5.54307660418091	-4.12353838270312	-5.06654670543609	-16.6422548115349	-3.85706409524069	-16.1409362545197	-19.1112219712222	-19.0423891870527	-7.19803417057843	-18.7765248283108	-7.56409183032606	-17.7427037664299	-19.7094815231086	-15.2664499926724	-5.35349071712286	-8.78231950863008	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-5.96455701592687	-15.2445679562184	-11.2994631979507	-15.3637471940273	-16.4752030240061	-16.452571941708	-15.4932498717464	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00835_M_ST_T0_B0_0120_ZLZQMEV-01_HA986ADXX	-11.4755363047087	-6.07456922573914	-6.10919613655755	-5.93370424413321	-15.8424263105345	-9.64717496841812	-3.44977141653245	-4.2313361076057	-14.9628688268852	-5.02271792156312	-2.23017150672506	-4.38521191144379	-8.45735295260955	-4.33916095865406	-15.9111273489809	-6.11189172230125	-6.0086506163999	-13.4153330001136	-16.6422548115349	-7.53439527840478	-4.18326664499747	-19.1112219712222	-19.0423891870527	-4.29309606267885	-5.28172004486638	-8.08082272919358	-17.7427037664299	-13.7522625756121	-15.2664499926724	-18.8607584324857	-10.1883880788486	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-5.69382653032484	-2.81717084336952	-3.49092777271044	-5.08124529059496	-6.84214567592129	-8.05929582690972	-8.84202632162622	-10.4837060281878	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00836_M_ST_T0_B0_0120_ZLZQMEV-03_HA986ADXX	-17.6552232344564	-8.55994283857437	-1.98035581527722	-3.53761004661874	-15.8424263105345	-10.965568500851	-5.65808582831568	-6.37500491717162	-14.9628688268852	-6.48821723039986	-1.17382035120254	-8.01550670325762	-8.45735295260955	-5.33842689447455	-15.9111273489809	-12.7926376121099	-5.25672568318267	-13.4153330001136	-16.6422548115349	-15.9575129116553	-6.58855245964282	-19.1112219712222	-19.0423891870527	-18.2693940018904	-7.34693919657228	-16.0838680855359	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-6.0666066669821	-15.2445679562184	-3.57040601993834	-10.4725990266579	-16.4752030240061	-16.452571941708	-15.4932498717464	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00837_M_ST_T0_B0_0120_ZLZQMEV-1012_C93B2ANXX	-13.7096098790863	-7.34528082780431	-4.30614539498974	-5.45267719406131	-15.8424263105345	-10.0758151445576	-2.45561641619706	-3.1610631628155	-7.19132508288149	-6.59287454788658	-1.00145890262771	-11.2731475327622	-8.45735295260955	-6.19753678070778	-9.73915415470032	-7.72553788421404	-6.10525342888059	-13.4153330001136	-16.6422548115349	-8.9458783993009	-9.31968168408114	-19.1112219712222	-19.0423891870527	-9.14993381997601	-10.6909317154807	-11.329813385591	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-9.57540162788062	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-6.92415425498157	-15.2445679562184	-4.35353610667747	-9.30830202556538	-8.53613048819247	-9.64493472867919	-15.4932498717464	-8.00414427535081	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00839_M_ST_T0_B0_0120_ZLZQMEV-1015_C93B2ANXX	-17.6552232344564	-7.47234509954766	-3.33400115032374	-5.49178228964549	-15.8424263105345	-6.5511628448493	-2.59685943836921	-4.06822032701664	-7.57785846309435	-6.59755213366931	-1.45750440956064	-9.26972749568325	-8.45735295260955	-5.17274061172959	-7.66080481035131	-6.84145666394133	-4.80688943178837	-13.4153330001136	-16.6422548115349	-9.32617990902453	-8.10551999967279	-19.1112219712222	-19.0423891870527	-11.2059614292012	-9.33377505707916	-16.0838680855359	-17.7427037664299	-19.7094815231086	-15.2664499926724	-13.9084935263035	-7.63453669362604	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-6.13291947810164	-15.2445679562184	-3.28596392749313	-8.4970758083783	-7.03828391854059	-8.47591223331102	-10.0137520133611	-5.94517936166222	-5.67481356141004	-15.6426934853123	-14.9978259972645	-17.406821256189	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00839_M_ST_T0_B0_0120_ZLZQMEV-1015_HA986ADXX	-17.6552232344564	-8.21957456888598	-3.288400768572	-5.87516860578791	-15.8424263105345	-6.97554300678579	-2.2760393679387	-4.00425751808222	-7.13421733984238	-6.64625079129199	-1.44284337647138	-18.1053983472188	-8.45735295260955	-5.66209662609824	-8.97185624779263	-8.38177029755182	-4.94290154894774	-13.4153330001136	-16.6422548115349	-15.9575129116553	-8.2812861844625	-19.1112219712222	-19.0423891870527	-18.2693940018904	-13.0737848478183	-16.0838680855359	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-9.44913864562468	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-6.02083799060058	-15.2445679562184	-3.34650167097491	-9.22315594029291	-8.15221651205778	-11.2721891950494	-15.4932498717464	-6.03318402645969	-5.71767050653883	-15.6426934853123	-14.9978259972645	-17.406821256189	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00840_M_ST_T0_B0_0120_ZLZNCLZ-01_HA986ADXX	-17.6552232344564	-2.84349599167873	-1.33154407090938	-5.79416688563444	-15.8424263105345	-7.85400002524372	-12.1281913471604	-3.51042935353679	-7.54618076932816	-7.28568682087683	-14.9654223387213	-12.4231523944475	-8.45735295260955	-3.2919563561068	-15.9111273489809	-6.52603524692612	-16.7639778393874	-5.02142349474912	-5.95347289564811	-7.08544790880681	-16.1409362545197	-19.1112219712222	-19.0423891870527	-10.513592612063	-18.7765248283108	-16.0838680855359	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-8.76177015208773	-14.9994647033173	-17.4673657814475	-8.14547753760983	-5.12700093449353	-6.17751166262411	-11.2994631979507	-15.3637471940273	-9.24398050171014	-16.452571941708	-15.4932498717464	-6.22880592120873	-15.941827781974	-3.24823826760502	-7.74562849190735	-17.406821256189	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00841_M_ST_T0_B0_0120_ZLZNCLZ-1013_AC9387ANXX	-17.6552232344564	-5.78937424082926	-3.20548543710659	-3.61049057658654	-15.8424263105345	-10.2691840717114	-10.4518916917722	-0.887621721903123	-10.148086483633	-9.3489847829245	-14.9654223387213	-18.1053983472188	-8.45735295260955	-3.34134947740615	-9.85755558876563	-6.84846505368296	-16.7639778393874	-6.34155923751133	-7.03481458664831	-9.70468243070421	-16.1409362545197	-19.1112219712222	-19.0423891870527	-18.2693940018904	-18.7765248283108	-16.0838680855359	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-10.9484141387966	-9.25883604716017	-17.4673657814475	-9.55937184805069	-7.25053510795013	-4.43173142253808	-11.2994631979507	-15.3637471940273	-10.7959204161882	-11.2312117994518	-15.4932498717464	-9.44187828503225	-15.941827781974	-4.24837291754008	-7.575544144428	-9.99045884099403	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00841_M_ST_T0_B0_0120_ZLZNCLZ-1013_C8GAAANXX	-17.6552232344564	-5.57592678204951	-3.2067412936116	-3.59723672609673	-15.8424263105345	-10.8253795465391	-11.1141579683611	-0.891209457828286	-10.463369867659	-9.45242550166909	-14.9654223387213	-15.0408967881674	-8.45735295260955	-3.3554369101115	-10.3615080881387	-6.62134695259509	-16.7639778393874	-6.36164519821194	-7.08240056519688	-10.3136835370698	-16.1409362545197	-19.1112219712222	-19.0423891870527	-18.2693940018904	-18.7765248283108	-16.0838680855359	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-11.5917213386071	-9.04852855999545	-17.4673657814475	-9.80510011530893	-7.17109266507088	-4.45900537890955	-11.2994631979507	-15.3637471940273	-10.8956428143106	-10.6321672847795	-15.4932498717464	-9.17069221678206	-15.941827781974	-4.26334791410968	-7.56284949136274	-10.2298662079664	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00841_M_ST_T0_B0_0120_ZLZNCLZ-1013_HA986ADXX	-17.6552232344564	-5.3078480808611	-3.0929071495259	-3.66837188502082	-15.8424263105345	-9.09303738804162	-14.0812896299451	-0.896722568899075	-12.1529275040338	-10.1392216348988	-14.9654223387213	-18.1053983472188	-8.45735295260955	-3.47007333546152	-10.0568496955878	-6.90790210334221	-16.7639778393874	-6.52603709791971	-7.19746251845955	-10.0738209590412	-16.1409362545197	-19.1112219712222	-19.0423891870527	-18.2693940018904	-18.7765248283108	-16.0838680855359	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-16.6221214689647	-10.2214163498685	-17.4673657814475	-9.70450705082509	-6.80893832752861	-4.41569552770702	-11.2994631979507	-15.3637471940273	-12.5299971531136	-12.34033593361	-15.4932498717464	-9.82236910400295	-15.941827781974	-4.13367544063807	-8.04311109280387	-10.5575106456754	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00842_M_ST_T0_B0_0120_ZLYEM2C-01_HA986ADXX	-2.8026404385462	-3.72287518741096	-4.13681395345975	-5.39094214676055	-3.4791279157236	-4.99194386954967	-1.56481497137197	-8.53984898347475	-6.54295475788789	-6.00802472832887	-14.9654223387213	-18.1053983472188	-8.45735295260955	-5.9053073059318	-10.7695622753148	-6.29541134366673	-7.24416799759643	-5.96214371758008	-16.6422548115349	-8.01061087171093	-8.41069260203927	-19.1112219712222	-19.0423891870527	-18.2693940018904	-8.60737930918324	-8.57043549431	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-5.25480721796225	-15.2445679562184	-4.55936265696786	-15.3637471940273	-4.27916838429777	-16.452571941708	-6.81125253115331	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-13.0100845007568	-5.89624100975715	-9.26144785343663	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00843_M_ST_T0_B0_0120_ZLYEM2C-03_HA986ADXX	-17.6552232344564	-5.53825380130677	-2.34267333339979	-5.94393695946664	-4.08222483624332	-5.27737873004967	-2.225509606252	-4.5032919654792	-3.71260631824345	-5.3801619593422	-14.9654223387213	-18.1053983472188	-8.45735295260955	-3.93323115997371	-6.79859530349785	-4.73074064418159	-4.89722503119435	-6.92667643714308	-16.6422548115349	-6.4572180049207	-7.66112695964813	-19.1112219712222	-19.0423891870527	-10.6636420313093	-7.71781100674235	-9.77235529533287	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-8.00131309947582	-15.2445679562184	-5.31986918973451	-10.7619699232569	-6.61512853492762	-16.452571941708	-8.98662776517015	-15.6376397810815	-7.1753555499998	-15.6426934853123	-9.78369112611202	-10.3787562669716	-3.50185110516395	-10.6863748939751	-7.75251523022885	-9.54167327803735	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00844_M_ST_T0_B0_0120_ZLYEM2C-1011_C8GAAANXX	-12.3007327041268	-5.3367080135307	-1.3946463740575	-4.26260169472084	-5.3583414533832	-5.82835305746873	-2.91961786304402	-4.85043145920864	-3.56004516349818	-6.38598891630192	-14.9654223387213	-18.1053983472188	-8.45735295260955	-5.35294865453791	-7.95860742692809	-6.06458862595157	-5.64087111249039	-8.18647071533792	-8.59912732873872	-7.87417418732542	-11.0852145793771	-19.1112219712222	-19.0423891870527	-11.9803213730458	-11.2208696787346	-10.2732042965814	-13.9582337524065	-19.7094815231086	-15.2664499926724	-18.8607584324857	-10.3620234003087	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-7.04723083308415	-15.2445679562184	-5.63148150082845	-10.1065882301696	-5.26434254114526	-16.452571941708	-8.35298958844366	-15.6376397810815	-6.20271906370227	-11.9404102513558	-14.9978259972645	-6.59471608095198	-3.98297163433927	-9.10935148525859	-8.46620354048625	-6.53289612005545	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00844_M_ST_T0_B0_0120_ZLYEM2C-1011_HA986ADXX	-17.6552232344564	-5.24625953458131	-1.27243219780255	-4.66873394757292	-4.79809792566397	-5.71034970788058	-2.47737016834258	-5.06980325478246	-3.45582001604275	-7.72386237197283	-14.9654223387213	-18.1053983472188	-8.45735295260955	-5.94461450952877	-15.9111273489809	-6.53210382332318	-6.26841814842367	-13.4153330001136	-16.6422548115349	-15.9575129116553	-16.1409362545197	-19.1112219712222	-19.0423891870527	-18.2693940018904	-18.7765248283108	-16.0838680855359	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-6.99129405501732	-15.2445679562184	-5.97179809152275	-15.3637471940273	-5.67877771438214	-16.452571941708	-15.4932498717464	-15.6376397810815	-7.2427936893861	-15.6426934853123	-14.9978259972645	-8.03532473332609	-4.00260638170803	-15.0594285718232	-8.30122965569877	-10.2526858037407	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00845_M_ST_T0_B0_0120_ZLGD9M0-05_AC9387ANXX	-1.75824033333765	-3.54472121025192	-3.9779212773348	-18.087538808371	-15.8424263105345	-6.65787809899454	-5.36108498283659	-5.29950235623178	-5.48211501638004	-5.76230295751814	-14.9654223387213	-5.25777191805023	-8.45735295260955	-6.5151654362941	-7.93090937548844	-3.74160792875668	-16.7639778393874	-5.04050917505146	-5.99190706099314	-6.85698524926992	-6.7957076013562	-19.1112219712222	-19.0423891870527	-4.09228843692127	-5.02609609491253	-8.53119729253856	-17.7427037664299	-10.7578575598664	-15.2664499926724	-11.8842255842033	-16.7407691568052	-6.18058710668103	-9.27435774171929	-17.4673657814475	-10.9669410932484	-9.40136446114315	-4.71171100173684	-11.2994631979507	-5.08988731547801	-7.07257052471203	-13.3855301558775	-4.56736658337497	-5.82632274237321	-12.0085824298402	-5.06711146526321	-14.9978259972645	-17.406821256189	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
